ID,Name,Keywords,CodeString,MasterID
2165,NW_VisibilityGraph_norm_dpowerk_resAC1,"network,visibilityGraph","NW_VisibilityGraph_norm.dpowerk_resAC1",802
2166,NW_VisibilityGraph_norm_dpowerk_resAC2,"network,visibilityGraph","NW_VisibilityGraph_norm.dpowerk_resAC2",802
2167,NW_VisibilityGraph_norm_dpowerk_resruns,"network,visibilityGraph","NW_VisibilityGraph_norm.dpowerk_resruns",802
2168,NW_VisibilityGraph_norm_gaussnlogL,"network,visibilityGraph,lengthDependent","NW_VisibilityGraph_norm.gaussnlogL",802
2169,NW_VisibilityGraph_norm_expnlogL,"network,visibilityGraph,lengthDependent","NW_VisibilityGraph_norm.expnlogL",802
2170,NW_VisibilityGraph_norm_evparam1,"network,visibilityGraph","NW_VisibilityGraph_norm.evparam1",802
2171,NW_VisibilityGraph_norm_evparam2,"network,visibilityGraph","NW_VisibilityGraph_norm.evparam2",802
2172,NW_VisibilityGraph_norm_evnlogL,"network,visibilityGraph,lengthDependent","NW_VisibilityGraph_norm.evnlogL",802
2173,NW_VisibilityGraph_norm_entropy,"network,visibilityGraph","NW_VisibilityGraph_norm.entropy",802
2174,NW_VisibilityGraph_norm_kac1,"network,visibilityGraph","NW_VisibilityGraph_norm.kac1",802
2175,NW_VisibilityGraph_norm_kac2,"network,visibilityGraph","NW_VisibilityGraph_norm.kac2",802
2176,NW_VisibilityGraph_norm_kac3,"network,visibilityGraph","NW_VisibilityGraph_norm.kac3",802
2221,SY_SpreadRandomLocal_50_100_meanmean,"stationarity","SY_SpreadRandomLocal_50_100.meanmean",504
2222,SY_SpreadRandomLocal_50_100_meanstd,"stationarity","SY_SpreadRandomLocal_50_100.meanstd",504
2223,SY_SpreadRandomLocal_50_100_meanskew,"stationarity","SY_SpreadRandomLocal_50_100.meanskew",504
2224,SY_SpreadRandomLocal_50_100_meankurt,"stationarity","SY_SpreadRandomLocal_50_100.meankurt",504
2289,SY_DriftingMeann10_max,"stationarity","SY_DriftingMeann10.max",511
2297,SY_StdNthDerChange_rmse,"entropy","SY_StdNthDerChange.fexp_rmse",501
2298,SY_LocalDistributions_2_par_meandiv,"stationarity","SY_LocalDistributions_2_par.meandiv",512
2299,SY_LocalDistributions_2_par_mindiv,"stationarity","SY_LocalDistributions_2_par.mindiv",512
2301,SY_LocalDistributions_3_par_meandiv,"stationarity","SY_LocalDistributions_3_par.meandiv",513
2302,SY_LocalDistributions_3_par_mediandiv,"stationarity","SY_LocalDistributions_3_par.mediandiv",513
2303,SY_LocalDistributions_3_par_mindiv,"stationarity","SY_LocalDistributions_3_par.mindiv",513
2306,SY_LocalDistributions_4_par_mediandiv,"stationarity","SY_LocalDistributions_4_par.mediandiv",514
2307,SY_LocalDistributions_4_par_mindiv,"stationarity","SY_LocalDistributions_4_par.mindiv",514
2309,SY_LocalDistributions_5_par_meandiv,"stationarity","SY_LocalDistributions_5_par.meandiv",515
2310,SY_LocalDistributions_5_par_mediandiv,"stationarity","SY_LocalDistributions_5_par.mediandiv",515
2317,SY_LocalDistributions_4_each_meandiv,"stationarity","SY_LocalDistributions_4_each.meandiv",518
2318,SY_LocalDistributions_4_each_mediandiv,"stationarity","SY_LocalDistributions_4_each.mediandiv",518
2325,SY_RangeEvolve_totnuq,"stationarity","SY_RangeEvolve.totnuq",520
2326,SY_RangeEvolve_nuqp1,"stationarity","SY_RangeEvolve.nuqp1",520
2327,SY_RangeEvolve_nuqp10,"stationarity","SY_RangeEvolve.nuqp10",520
2334,SY_RangeEvolve_p1,"stationarity","SY_RangeEvolve.p1",520
2335,SY_RangeEvolve_p10,"stationarity","SY_RangeEvolve.p10",520
2349,FC_Surprise_dist_5_2_q_500_tstat,"information,symbolic","FC_Surprise_dist_5_2_q_500.tstat",804
2357,FC_Surprise_dist_20_2_q_500_tstat,"information,symbolic","FC_Surprise_dist_20_2_q_500.tstat",805
2358,FC_Surprise_dist_50_3_q_500_min,"information,symbolic","FC_Surprise_dist_50_3_q_500.min",806
2359,FC_Surprise_dist_50_3_q_500_max,"information,symbolic","FC_Surprise_dist_50_3_q_500.max",806
2365,FC_Surprise_dist_50_3_q_500_tstat,"information,symbolic","FC_Surprise_dist_50_3_q_500.tstat",806
2366,FC_Surprise_dist_100_4_q_500_min,"information,symbolic","FC_Surprise_dist_100_4_q_500.min",807
2367,FC_Surprise_dist_100_4_q_500_max,"information,symbolic","FC_Surprise_dist_100_4_q_500.max",807
2373,FC_Surprise_dist_100_4_q_500_tstat,"information,symbolic","FC_Surprise_dist_100_4_q_500.tstat",807
2374,FC_Surprise_dist_100_5_q_500_min,"information,symbolic","FC_Surprise_dist_100_5_q_500.min",808
2375,FC_Surprise_dist_100_5_q_500_max,"information,symbolic","FC_Surprise_dist_100_5_q_500.max",808
2381,FC_Surprise_dist_100_5_q_500_tstat,"information,symbolic","FC_Surprise_dist_100_5_q_500.tstat",808
2383,FC_Surprise_T1_20_2_q_500_max,"information,symbolic","FC_Surprise_T1_20_2_q_500.max",809
2391,FC_Surprise_T1_50_3_q_500_max,"information,symbolic","FC_Surprise_T1_50_3_q_500.max",810
2398,FC_Surprise_T1_100_4_q_500_min,"information,symbolic","FC_Surprise_T1_100_4_q_500.min",811
2399,FC_Surprise_T1_100_4_q_500_max,"information,symbolic","FC_Surprise_T1_100_4_q_500.max",811
2405,FC_Surprise_T1_100_4_q_500_tstat,"information,symbolic","FC_Surprise_T1_100_4_q_500.tstat",811
2406,FC_Surprise_T1_100_5_q_500_min,"information,symbolic","FC_Surprise_T1_100_5_q_500.min",812
2413,FC_Surprise_T1_100_5_q_500_tstat,"information,symbolic","FC_Surprise_T1_100_5_q_500.tstat",812
2414,FC_Surprise_T2_20_2_q_500_min,"information,symbolic","FC_Surprise_T2_20_2_q_500.min",813
2421,FC_Surprise_T2_20_2_q_500_tstat,"information,symbolic","FC_Surprise_T2_20_2_q_500.tstat",813
2422,FC_Surprise_T2_50_3_q_500_min,"information,symbolic","FC_Surprise_T2_50_3_q_500.min",814
2429,FC_Surprise_T2_50_3_q_500_tstat,"information,symbolic","FC_Surprise_T2_50_3_q_500.tstat",814
2430,FC_Surprise_T2_100_4_q_500_min,"information,symbolic","FC_Surprise_T2_100_4_q_500.min",815
2431,FC_Surprise_T2_100_4_q_500_max,"information,symbolic","FC_Surprise_T2_100_4_q_500.max",815
2437,FC_Surprise_T2_100_4_q_500_tstat,"information,symbolic","FC_Surprise_T2_100_4_q_500.tstat",815
2439,FC_Surprise_T2_100_5_q_500_max,"information,symbolic","FC_Surprise_T2_100_5_q_500.max",816
2453,FC_Surprise_dist_5_2_udq_500_tstat,"information,symbolic","FC_Surprise_dist_5_2_udq_500.tstat",817
2454,FC_Surprise_dist_20_2_udq_500_min,"information,symbolic","FC_Surprise_dist_20_2_udq_500.min",818
2461,FC_Surprise_dist_20_2_udq_500_tstat,"information,symbolic","FC_Surprise_dist_20_2_udq_500.tstat",818
2462,FC_Surprise_dist_50_3_udq_500_min,"information,symbolic","FC_Surprise_dist_50_3_udq_500.min",819
2463,FC_Surprise_dist_50_3_udq_500_max,"information,symbolic","FC_Surprise_dist_50_3_udq_500.max",819
2469,FC_Surprise_dist_50_3_udq_500_tstat,"information,symbolic","FC_Surprise_dist_50_3_udq_500.tstat",819
2470,FC_Surprise_dist_100_4_udq_500_min,"information,symbolic","FC_Surprise_dist_100_4_udq_500.min",820
2471,FC_Surprise_dist_100_4_udq_500_max,"information,symbolic","FC_Surprise_dist_100_4_udq_500.max",820
2477,FC_Surprise_dist_100_4_udq_500_tstat,"information,symbolic","FC_Surprise_dist_100_4_udq_500.tstat",820
2478,FC_Surprise_dist_100_5_udq_500_min,"information,symbolic","FC_Surprise_dist_100_5_udq_500.min",821
2485,FC_Surprise_dist_100_5_udq_500_tstat,"information,symbolic","FC_Surprise_dist_100_5_udq_500.tstat",821
2486,FC_Surprise_T1_20_2_udq_500_min,"information,symbolic","FC_Surprise_T1_20_2_udq_500.min",822
2493,FC_Surprise_T1_20_2_udq_500_tstat,"information,symbolic","FC_Surprise_T1_20_2_udq_500.tstat",822
2494,FC_Surprise_T1_50_3_udq_500_min,"information,symbolic","FC_Surprise_T1_50_3_udq_500.min",823
2495,FC_Surprise_T1_50_3_udq_500_max,"information,symbolic","FC_Surprise_T1_50_3_udq_500.max",823
2501,FC_Surprise_T1_50_3_udq_500_tstat,"information,symbolic","FC_Surprise_T1_50_3_udq_500.tstat",823
2502,FC_Surprise_T1_100_4_udq_500_min,"information,symbolic","FC_Surprise_T1_100_4_udq_500.min",824
2503,FC_Surprise_T1_100_4_udq_500_max,"information,symbolic","FC_Surprise_T1_100_4_udq_500.max",824
2509,FC_Surprise_T1_100_4_udq_500_tstat,"information,symbolic","FC_Surprise_T1_100_4_udq_500.tstat",824
2510,FC_Surprise_T1_100_5_udq_500_min,"information,symbolic","FC_Surprise_T1_100_5_udq_500.min",825
2511,FC_Surprise_T1_100_5_udq_500_max,"information,symbolic","FC_Surprise_T1_100_5_udq_500.max",825
2517,FC_Surprise_T1_100_5_udq_500_tstat,"information,symbolic","FC_Surprise_T1_100_5_udq_500.tstat",825
2518,FC_Surprise_T2_20_2_udq_500_min,"information,symbolic","FC_Surprise_T2_20_2_udq_500.min",826
2519,FC_Surprise_T2_20_2_udq_500_max,"information,symbolic","FC_Surprise_T2_20_2_udq_500.max",826
2523,FC_Surprise_T2_20_2_udq_500_uq,"information,symbolic","FC_Surprise_T2_20_2_udq_500.uq",826
2525,FC_Surprise_T2_20_2_udq_500_tstat,"information,symbolic","FC_Surprise_T2_20_2_udq_500.tstat",826
2526,FC_Surprise_T2_50_3_udq_500_min,"information,symbolic","FC_Surprise_T2_50_3_udq_500.min",827
2531,FC_Surprise_T2_50_3_udq_500_uq,"information,symbolic","FC_Surprise_T2_50_3_udq_500.uq",827
2533,FC_Surprise_T2_50_3_udq_500_tstat,"information,symbolic","FC_Surprise_T2_50_3_udq_500.tstat",827
2534,FC_Surprise_T2_100_4_udq_500_min,"information,symbolic","FC_Surprise_T2_100_4_udq_500.min",828
2540,FC_Surprise_T2_100_4_udq_500_std,"information,symbolic","FC_Surprise_T2_100_4_udq_500.std",828
2541,FC_Surprise_T2_100_4_udq_500_tstat,"information,symbolic","FC_Surprise_T2_100_4_udq_500.tstat",828
2543,FC_Surprise_T2_100_5_udq_500_max,"information,symbolic","FC_Surprise_T2_100_5_udq_500.max",829
2544,FC_Surprise_T2_100_5_udq_500_mean,"information,symbolic","FC_Surprise_T2_100_5_udq_500.mean",829
2548,FC_Surprise_T2_100_5_udq_500_std,"information,symbolic","FC_Surprise_T2_100_5_udq_500.std",829
2549,FC_Surprise_T2_100_5_udq_500_tstat,"information,symbolic","FC_Surprise_T2_100_5_udq_500.tstat",829
2552,FC_Surprise_dist_5_1_m2quad_500_mean,"information,symbolic","FC_Surprise_dist_5_1_m2quad_500.mean",830
2556,FC_Surprise_dist_5_1_m2quad_500_std,"information,symbolic","FC_Surprise_dist_5_1_m2quad_500.std",830
2557,FC_Surprise_dist_5_1_m2quad_500_tstat,"information,symbolic","FC_Surprise_dist_5_1_m2quad_500.tstat",830
2560,FC_Surprise_dist_5_tau_m2quad_500_mean,"information,symbolic","FC_Surprise_dist_5_tau_m2quad_500.mean",831
2563,FC_Surprise_dist_5_tau_m2quad_500_uq,"information,symbolic","FC_Surprise_dist_5_tau_m2quad_500.uq",831
2564,FC_Surprise_dist_5_tau_m2quad_500_std,"information,symbolic","FC_Surprise_dist_5_tau_m2quad_500.std",831
2565,FC_Surprise_dist_5_tau_m2quad_500_tstat,"information,symbolic","FC_Surprise_dist_5_tau_m2quad_500.tstat",831
2571,FC_Surprise_dist_10_tau_m2quad_500_uq,"information,symbolic","FC_Surprise_dist_10_tau_m2quad_500.uq",832
2572,FC_Surprise_dist_10_tau_m2quad_500_std,"information,symbolic","FC_Surprise_dist_10_tau_m2quad_500.std",832
2573,FC_Surprise_dist_10_tau_m2quad_500_tstat,"information,symbolic","FC_Surprise_dist_10_tau_m2quad_500.tstat",832
2579,FC_Surprise_dist_20_tau_m2quad_500_uq,"information,symbolic","FC_Surprise_dist_20_tau_m2quad_500.uq",833
2580,FC_Surprise_dist_20_tau_m2quad_500_std,"information,symbolic","FC_Surprise_dist_20_tau_m2quad_500.std",833
2581,FC_Surprise_dist_20_tau_m2quad_500_tstat,"information,symbolic","FC_Surprise_dist_20_tau_m2quad_500.tstat",833
2768,PH_Walker_momentum_5_w_mean,"trend","PH_Walker_momentum_5.w_mean",847
2769,PH_Walker_momentum_5_w_median,"trend","PH_Walker_momentum_5.w_median",847
2770,PH_Walker_momentum_5_w_std,"trend","PH_Walker_momentum_5.w_std",847
2776,PH_Walker_momentum_5_w_propzcross,"trend","PH_Walker_momentum_5.w_propzcross",847
2777,PH_Walker_momentum_5_sw_meanabsdiff,"trend","PH_Walker_momentum_5.sw_meanabsdiff",847
2783,PH_Walker_momentum_5_sw_ansarib_pval,"trend","PH_Walker_momentum_5.sw_ansarib_pval",847
2784,PH_Walker_momentum_5_sw_distdiff,"trend","PH_Walker_momentum_5.sw_distdiff",847
2804,PH_Walker_runningvar_15_50_sw_distdiff,"trend","PH_Walker_runningvar_15_50.sw_distdiff",848
2805,PH_Walker_runningvar_15_50_res_runstest,"trend","PH_Walker_runningvar_15_50.res_runstest",848
2818,EN_SampEn_5_01_sampen3,"entropy","EN_SampEn_5_01.sampen3",850
2839,EN_SampEn_5_03_sampen3,"entropy","EN_SampEn_5_03.sampen3",853
2850,EN_SampEn_5_02_diff1_sampen0,"entropy","EN_SampEn_5_02_diff1.sampen0",855
2851,EN_SampEn_5_02_diff1_sampen1,"entropy","EN_SampEn_5_02_diff1.sampen1",855
2852,EN_SampEn_5_02_diff1_sampen2,"entropy","EN_SampEn_5_02_diff1.sampen2",855
2853,EN_SampEn_5_02_diff1_sampen3,"entropy","EN_SampEn_5_02_diff1.sampen3",855
2854,EN_SampEn_5_02_diff1_sampen4,"entropy","EN_SampEn_5_02_diff1.sampen4",855
2855,EN_SampEn_5_02_diff1_sampen5,"entropy","EN_SampEn_5_02_diff1.sampen5",855
2856,EN_SampEn_5_02_diff1_meanchsampen,"entropy","EN_SampEn_5_02_diff1.meanchsampen",855
2857,EN_mse_1-10_2_015_sampen_s2,"entropy","EN_mse_1-10_2_015.sampen_s2",856
2858,EN_mse_1-10_2_015_sampen_s3,"entropy","EN_mse_1-10_2_015.sampen_s3",856
2859,EN_mse_1-10_2_015_sampen_s4,"entropy","EN_mse_1-10_2_015.sampen_s4",856
2860,EN_mse_1-10_2_015_sampen_s5,"entropy","EN_mse_1-10_2_015.sampen_s5",856
2861,EN_mse_1-10_2_015_sampen_s6,"entropy","EN_mse_1-10_2_015.sampen_s6",856
2863,EN_mse_1-10_2_015_sampen_s8,"entropy","EN_mse_1-10_2_015.sampen_s8",856
3120,FC_LocalSimple_mean3_stderr,"forecasting","FC_LocalSimple_mean3.stderr",864
3234,FC_LocalSimple_lfit5_ac1,"forecasting","FC_LocalSimple_lfit5.ac1",874
3235,FC_LocalSimple_lfit5_ac2,"forecasting","FC_LocalSimple_lfit5.ac2",874
3236,FC_LocalSimple_lfit5_taures,"forecasting","FC_LocalSimple_lfit5.taures",874
3237,FC_LocalSimple_lfit5_tauresrat,"forecasting","FC_LocalSimple_lfit5.tauresrat",874
3238,FC_LocalSimple_lfittau_meanerr,"forecasting","FC_LocalSimple_lfittau.meanerr",875
3248,DN_SimpleFit_gauss1_r2_ks,"distribution,gof,gauss1","DN_SimpleFit_gauss1_ks.r2",876
3259,DN_SimpleFit_gauss2_rmse_ks,"distribution,gof,gauss2","DN_SimpleFit_gauss2_ks.rmse",878
3260,DN_SimpleFit_gauss2_AC1_ks,"distribution,gof,gauss2","DN_SimpleFit_gauss2_ks.resAC1",878
3261,DN_SimpleFit_gauss2_AC2_ks,"distribution,gof,gauss2","DN_SimpleFit_gauss2_ks.resAC2",878
3262,DN_SimpleFit_gauss2_resruns_ks,"distribution,gof,gauss2","DN_SimpleFit_gauss2_ks.resruns",878
3263,DN_SimpleFit_gauss2_r2_hsqrt,"distribution,gof,gauss2","DN_SimpleFit_gauss2_hsqrt.r2",879
3264,DN_SimpleFit_gauss2_rmse_hsqrt,"distribution,gof,gauss2","DN_SimpleFit_gauss2_hsqrt.rmse",879
3265,DN_SimpleFit_gauss2_AC1_hsqrt,"distribution,gof,gauss2","DN_SimpleFit_gauss2_hsqrt.resAC1",879
3266,DN_SimpleFit_gauss2_AC2_hsqrt,"distribution,gof,gauss2","DN_SimpleFit_gauss2_hsqrt.resAC2",879
3267,DN_SimpleFit_gauss2_resruns_hsqrt,"distribution,gof,gauss2","DN_SimpleFit_gauss2_hsqrt.resruns",879
3268,DN_SimpleFit_exp1_r2_ks,"distribution,gof,exp1","DN_SimpleFit_exp1_ks.r2",880
3269,DN_SimpleFit_exp1_rmse_ks,"distribution,gof,exp1","DN_SimpleFit_exp1_ks.rmse",880
3270,DN_SimpleFit_exp1_AC1_ks,"distribution,gof,exp1","DN_SimpleFit_exp1_ks.resAC1",880
3271,DN_SimpleFit_exp1_AC2_ks,"distribution,gof,exp1","DN_SimpleFit_exp1_ks.resAC2",880
3272,DN_SimpleFit_exp1_resruns_ks,"distribution,gof,exp1","DN_SimpleFit_exp1_ks.resruns",880
3273,DN_SimpleFit_exp1_r2_hsqrt,"distribution,gof,exp1","DN_SimpleFit_exp1_hsqrt.r2",881
3274,DN_SimpleFit_exp1_rmse_hsqrt,"distribution,gof,exp1","DN_SimpleFit_exp1_hsqrt.rmse",881
3275,DN_SimpleFit_exp1_AC1_hsqrt,"distribution,gof,exp1","DN_SimpleFit_exp1_hsqrt.resAC1",881
3276,DN_SimpleFit_exp1_AC2_hsqrt,"distribution,gof,exp1","DN_SimpleFit_exp1_hsqrt.resAC2",881
3277,DN_SimpleFit_exp1_resruns_hsqrt,"distribution,gof,exp1","DN_SimpleFit_exp1_hsqrt.resruns",881
3283,DN_CompareKSFit_norm_adiff,"distribution,ksdensity,raw","DN_CompareKSFit_norm.adiff",883
3328,DN_OutlierInclude_abs_001_mfexpa,"distribution,outliers","DN_OutlierInclude_abs_001.mfexpa",892
3329,DN_OutlierInclude_abs_001_mfexpb,"distribution,outliers","DN_OutlierInclude_abs_001.mfexpb",892
3330,DN_OutlierInclude_abs_001_mfexpc,"distribution,outliers","DN_OutlierInclude_abs_001.mfexpc",892
3331,DN_OutlierInclude_abs_001_mfexpr2,"distribution,outliers","DN_OutlierInclude_abs_001.mfexpr2",892
3332,DN_OutlierInclude_abs_001_mfexprmse,"distribution,outliers","DN_OutlierInclude_abs_001.mfexprmse",892
3333,DN_OutlierInclude_abs_001_nfexpa,"distribution,outliers","DN_OutlierInclude_abs_001.nfexpa",892
3334,DN_OutlierInclude_abs_001_nfexpb,"distribution,outliers","DN_OutlierInclude_abs_001.nfexpb",892
3335,DN_OutlierInclude_abs_001_nfexpc,"distribution,outliers","DN_OutlierInclude_abs_001.nfexpc",892
3336,DN_OutlierInclude_abs_001_nfexpr2,"distribution,outliers","DN_OutlierInclude_abs_001.nfexpr2",892
3337,DN_OutlierInclude_abs_001_nfexprmse,"distribution,outliers","DN_OutlierInclude_abs_001.nfexprmse",892
3338,DN_OutlierInclude_abs_001_nfla,"distribution,outliers","DN_OutlierInclude_abs_001.nfla",892
3339,DN_OutlierInclude_abs_001_nflb,"distribution,outliers","DN_OutlierInclude_abs_001.nflb",892
3340,DN_OutlierInclude_abs_001_nflr2,"distribution,outliers","DN_OutlierInclude_abs_001.nflr2",892
3341,DN_OutlierInclude_abs_001_nflrmse,"distribution,outliers","DN_OutlierInclude_abs_001.nflrmse",892
3342,DN_OutlierInclude_abs_001_mdtm,"distribution,outliers","DN_OutlierInclude_abs_001.mdtm",892
3343,DN_OutlierInclude_abs_001_mdtmd,"distribution,outliers","DN_OutlierInclude_abs_001.mdtmd",892
3344,DN_OutlierInclude_abs_001_mdtstd,"distribution,outliers","DN_OutlierInclude_abs_001.mdtstd",892
3345,DN_OutlierInclude_abs_001_mdrm,"distribution,outliers,stationarity","DN_OutlierInclude_abs_001.mdrm",892
3346,DN_OutlierInclude_abs_001_mdrmd,"distribution,outliers,stationarity","DN_OutlierInclude_abs_001.mdrmd",892
3347,DN_OutlierInclude_abs_001_mdrstd,"distribution,outliers,stationarity","DN_OutlierInclude_abs_001.mdrstd",892
3348,DN_OutlierInclude_abs_001_mrm,"distribution,outliers","DN_OutlierInclude_abs_001.mrm",892
3349,DN_OutlierInclude_abs_001_mrmd,"distribution,outliers","DN_OutlierInclude_abs_001.mrmd",892
3350,DN_OutlierInclude_abs_001_mrstd,"distribution,outliers","DN_OutlierInclude_abs_001.mrstd",892
3351,DN_OutlierInclude_abs_001_xcmerr1,"distribution,outliers","DN_OutlierInclude_abs_001.xcmerr1",892
3352,DN_OutlierInclude_abs_001_xcmerrn1,"distribution,outliers","DN_OutlierInclude_abs_001.xcmerrn1",892
3353,DN_OutlierInclude_abs_001_stdrfexpa,"distribution,outliers","DN_OutlierInclude_abs_001.stdrfexpa",892
3354,DN_OutlierInclude_abs_001_stdrfexpb,"distribution,outliers","DN_OutlierInclude_abs_001.stdrfexpb",892
3355,DN_OutlierInclude_abs_001_stdrfexpc,"distribution,outliers","DN_OutlierInclude_abs_001.stdrfexpc",892
3356,DN_OutlierInclude_abs_001_stdrfexpr2,"distribution,outliers","DN_OutlierInclude_abs_001.stdrfexpr2",892
3357,DN_OutlierInclude_abs_001_stdrfexprmse,"distribution,outliers","DN_OutlierInclude_abs_001.stdrfexprmse",892
3358,DN_OutlierInclude_abs_001_stdrfla,"distribution,outliers","DN_OutlierInclude_abs_001.stdrfla",892
3359,DN_OutlierInclude_abs_001_stdrflb,"distribution,outliers","DN_OutlierInclude_abs_001.stdrflb",892
3360,DN_OutlierInclude_abs_001_stdrflr2,"distribution,outliers","DN_OutlierInclude_abs_001.stdrflr2",892
3361,DN_OutlierInclude_abs_001_stdrflrmse,"distribution,outliers","DN_OutlierInclude_abs_001.stdrflrmse",892
3362,DN_OutlierInclude_p_001_mfexpa,"distribution,outliers","DN_OutlierInclude_p_001.mfexpa",893
3363,DN_OutlierInclude_p_001_mfexpb,"distribution,outliers","DN_OutlierInclude_p_001.mfexpb",893
3364,DN_OutlierInclude_p_001_mfexpc,"distribution,outliers","DN_OutlierInclude_p_001.mfexpc",893
3365,DN_OutlierInclude_p_001_mfexpr2,"distribution,outliers","DN_OutlierInclude_p_001.mfexpr2",893
3366,DN_OutlierInclude_p_001_mfexprmse,"distribution,outliers","DN_OutlierInclude_p_001.mfexprmse",893
3367,DN_OutlierInclude_p_001_nfexpa,"distribution,outliers","DN_OutlierInclude_p_001.nfexpa",893
3368,DN_OutlierInclude_p_001_nfexpb,"distribution,outliers","DN_OutlierInclude_p_001.nfexpb",893
3369,DN_OutlierInclude_p_001_nfexpc,"distribution,outliers","DN_OutlierInclude_p_001.nfexpc",893
3370,DN_OutlierInclude_p_001_nfexpr2,"distribution,outliers","DN_OutlierInclude_p_001.nfexpr2",893
3371,DN_OutlierInclude_p_001_nfexprmse,"distribution,outliers","DN_OutlierInclude_p_001.nfexprmse",893
3372,DN_OutlierInclude_p_001_nfla,"distribution,outliers","DN_OutlierInclude_p_001.nfla",893
3373,DN_OutlierInclude_p_001_nflb,"distribution,outliers","DN_OutlierInclude_p_001.nflb",893
3374,DN_OutlierInclude_p_001_nflr2,"distribution,outliers","DN_OutlierInclude_p_001.nflr2",893
3375,DN_OutlierInclude_p_001_nflrmse,"distribution,outliers","DN_OutlierInclude_p_001.nflrmse",893
3629,SB_MotifTwo_diff_duu,"symbolic,motifs","SB_MotifTwo_diff.duu",907
3673,SB_MotifTwo_mean_dudu,"symbolic,motifs","SB_MotifTwo_mean.dudu",908
3677,SB_MotifTwo_mean_uddu,"symbolic,motifs","SB_MotifTwo_mean.uddu",908
3690,SB_MotifTwo_median_uu,"symbolic,motifs","SB_MotifTwo_median.uu",909
3691,SB_MotifTwo_median_hh,"symbolic,motifs","SB_MotifTwo_median.hh",909
3701,SB_MotifTwo_median_dddd,"symbolic,motifs","SB_MotifTwo_median.dddd",909
3705,SB_MotifTwo_median_dudd,"symbolic,motifs","SB_MotifTwo_median.dudd",909
3706,SB_MotifTwo_median_dudu,"symbolic,motifs","SB_MotifTwo_median.dudu",909
3707,SB_MotifTwo_median_duud,"symbolic,motifs","SB_MotifTwo_median.duud",909
3710,SB_MotifTwo_median_uddu,"symbolic,motifs","SB_MotifTwo_median.uddu",909
3714,SB_MotifTwo_median_uudu,"symbolic,motifs","SB_MotifTwo_median.uudu",909
3717,SB_MotifTwo_median_hhhh,"symbolic,motifs","SB_MotifTwo_median.hhhh",909
3718,SB_MotifThree_quantile_aa,"symbolic,motifs","SB_MotifThree_quantile.aa",910
3719,SB_MotifThree_quantile_ab,"symbolic,motifs","SB_MotifThree_quantile.ab",910
3720,SB_MotifThree_quantile_ac,"symbolic,motifs","SB_MotifThree_quantile.ac",910
3723,SB_MotifThree_quantile_bc,"symbolic,motifs","SB_MotifThree_quantile.bc",910
3724,SB_MotifThree_quantile_ca,"symbolic,motifs","SB_MotifThree_quantile.ca",910
3728,SB_MotifThree_quantile_aaa,"symbolic,motifs","SB_MotifThree_quantile.aaa",910
3732,SB_MotifThree_quantile_abb,"symbolic,motifs","SB_MotifThree_quantile.abb",910
3745,SB_MotifThree_quantile_bcc,"symbolic,motifs","SB_MotifThree_quantile.bcc",910
3746,SB_MotifThree_quantile_caa,"symbolic,motifs","SB_MotifThree_quantile.caa",910
3750,SB_MotifThree_quantile_cbb,"symbolic,motifs","SB_MotifThree_quantile.cbb",910
3755,SB_MotifThree_quantile_hhh,"symbolic,motifs","SB_MotifThree_quantile.hhh",910
3756,SB_MotifThree_quantile_aaaa,"symbolic,motifs","SB_MotifThree_quantile.aaaa",910
3757,SB_MotifThree_quantile_aaab,"symbolic,motifs","SB_MotifThree_quantile.aaab",910
3758,SB_MotifThree_quantile_aaac,"symbolic,motifs","SB_MotifThree_quantile.aaac",910
3759,SB_MotifThree_quantile_aaba,"symbolic,motifs","SB_MotifThree_quantile.aaba",910
3760,SB_MotifThree_quantile_aabb,"symbolic,motifs","SB_MotifThree_quantile.aabb",910
3761,SB_MotifThree_quantile_aabc,"symbolic,motifs","SB_MotifThree_quantile.aabc",910
3768,SB_MotifThree_quantile_abba,"symbolic,motifs","SB_MotifThree_quantile.abba",910
3773,SB_MotifThree_quantile_abcc,"symbolic,motifs","SB_MotifThree_quantile.abcc",910
3962,MF_AR_arcov_2_a2,"model,fit","MF_AR_arcov_2.a2",913
3963,MF_AR_arcov_2_a3,"model,fit","MF_AR_arcov_2.a3",913
3964,MF_AR_arcov_2_var,"model,fit","MF_AR_arcov_2.e",913
3965,MF_AR_arcov_2_res_mu,"model,gof","MF_AR_arcov_2.res_mu",913
3966,MF_AR_arcov_2_res_std,"model,gof","MF_AR_arcov_2.res_std",913
3967,MF_AR_arcov_2_res_AC1,"model,gof","MF_AR_arcov_2.res_AC1",913
3968,MF_AR_arcov_2_res_AC2,"model,gof","MF_AR_arcov_2.res_AC2",913
3969,MF_AR_arcov_3_a2,"model,fit","MF_AR_arcov_3.a2",914
3970,MF_AR_arcov_3_a3,"model,fit","MF_AR_arcov_3.a3",914
3971,MF_AR_arcov_3_a4,"model,fit","MF_AR_arcov_3.a4",914
3972,MF_AR_arcov_3_var,"model,fit","MF_AR_arcov_3.e",914
3973,MF_AR_arcov_3_res_mu,"model,gof","MF_AR_arcov_3.res_mu",914
3974,MF_AR_arcov_3_res_std,"model,gof","MF_AR_arcov_3.res_std",914
3986,MF_AR_arcov_5_a2,"model,fit","MF_AR_arcov_5.a2",916
